image,r,g,b,h,s,v,h_raw,s_raw,v_raw
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,246,189,0.17318435754189945,0.23137254901960785,0.9647058823529412,31,59,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,250,192,0.17318435754189945,0.23137254901960785,0.9803921568627451,31,59,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,251,191,0.17318435754189945,0.23921568627450981,0.984313725490196,31,61,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,251,191,0.17318435754189945,0.23921568627450981,0.984313725490196,31,61,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,252,191,0.1787709497206704,0.24313725490196078,0.9882352941176471,32,62,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,240,179,0.1787709497206704,0.2549019607843137,0.9411764705882353,32,65,240
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,244,180,0.1787709497206704,0.2627450980392157,0.9568627450980393,32,67,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,242,178,0.1787709497206704,0.2627450980392157,0.9490196078431372,32,67,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,241,177,0.1787709497206704,0.26666666666666666,0.9450980392156862,32,68,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,237,176,0.1787709497206704,0.25882352941176473,0.9294117647058824,32,66,237
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,236,177,0.1787709497206704,0.25098039215686274,0.9254901960784314,32,64,236
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,232,175,0.17318435754189945,0.24705882352941178,0.9098039215686274,31,63,232
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,223,224,167,0.17318435754189945,0.2549019607843137,0.8784313725490196,31,65,224
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,247,198,0.16201117318435754,0.20392156862745098,0.9764705882352941,29,52,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,203,0.16759776536312848,0.20392156862745098,1.0,30,52,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,198,0.17318435754189945,0.2235294117647059,1.0,31,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,247,189,0.17318435754189945,0.23529411764705882,0.9686274509803922,31,60,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,252,191,0.1787709497206704,0.24313725490196078,0.9882352941176471,32,62,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,189,0.1787709497206704,0.2549019607843137,0.9921568627450981,32,65,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,243,179,0.1787709497206704,0.2627450980392157,0.9529411764705882,32,67,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,190,0.1787709497206704,0.25098039215686274,0.996078431372549,32,64,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,250,186,0.18435754189944134,0.2549019607843137,0.9803921568627451,33,65,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,236,172,0.18435754189944134,0.27058823529411763,0.9254901960784314,33,69,236
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,238,174,0.18435754189944134,0.27058823529411763,0.9333333333333333,33,69,238
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,239,173,0.1787709497206704,0.27450980392156865,0.9372549019607843,32,70,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,239,173,0.1787709497206704,0.27450980392156865,0.9372549019607843,32,70,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,234,173,0.1787709497206704,0.25882352941176473,0.9176470588235294,32,66,234
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,235,174,0.1787709497206704,0.25882352941176473,0.9215686274509803,32,66,235
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,229,230,173,0.17318435754189945,0.24705882352941178,0.9019607843137255,31,63,230
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,221,222,165,0.17318435754189945,0.2549019607843137,0.8705882352941177,31,65,222
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,219,218,164,0.16201117318435754,0.25098039215686274,0.8588235294117647,29,64,219
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,217,0.16759776536312848,0.14901960784313725,1.0,30,38,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,249,205,0.16201117318435754,0.1803921568627451,0.9803921568627451,29,46,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,252,204,0.16201117318435754,0.19215686274509805,0.9921568627450981,29,49,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,203,0.16759776536312848,0.20392156862745098,1.0,30,52,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,246,189,0.17318435754189945,0.23137254901960785,0.9647058823529412,31,59,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,244,183,0.1787709497206704,0.25098039215686274,0.9568627450980393,32,64,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,241,177,0.1787709497206704,0.26666666666666666,0.9450980392156862,32,68,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,191,0.1787709497206704,0.25098039215686274,1.0,32,64,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,196,0.16759776536312848,0.23137254901960785,1.0,30,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,247,180,0.18435754189944134,0.27058823529411763,0.9686274509803922,33,69,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,249,182,0.18435754189944134,0.27058823529411763,0.9764705882352941,33,69,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,248,181,0.18994413407821228,0.27058823529411763,0.9725490196078431,34,69,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,245,178,0.18994413407821228,0.27450980392156865,0.9607843137254902,34,70,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,246,179,0.18994413407821228,0.27058823529411763,0.9647058823529412,34,69,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,241,174,0.18435754189944134,0.2784313725490196,0.9450980392156862,33,71,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,243,176,0.18435754189944134,0.27450980392156865,0.9529411764705882,33,70,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,237,176,0.1787709497206704,0.25882352941176473,0.9294117647058824,32,66,237
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,236,175,0.1787709497206704,0.25882352941176473,0.9254901960784314,32,66,236
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,228,229,172,0.17318435754189945,0.24705882352941178,0.8980392156862745,31,63,229
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,217,218,161,0.17318435754189945,0.2627450980392157,0.8549019607843137,31,67,218
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,217,216,162,0.16201117318435754,0.2549019607843137,0.8509803921568627,29,65,217
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,217,0.16759776536312848,0.14901960784313725,1.0,30,38,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,251,210,0.16201117318435754,0.16862745098039217,0.9921568627450981,29,43,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,213,0.16759776536312848,0.16470588235294117,1.0,30,42,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,204,0.17318435754189945,0.19215686274509805,0.9921568627450981,31,49,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,254,202,0.16759776536312848,0.20392156862745098,0.996078431372549,30,52,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,252,195,0.1787709497206704,0.22745098039215686,0.9882352941176471,32,58,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,194,0.1787709497206704,0.23921568627450981,1.0,32,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,249,185,0.18435754189944134,0.25882352941176473,0.9764705882352941,33,66,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,193,0.17318435754189945,0.24313725490196078,1.0,31,62,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,248,181,0.18435754189944134,0.27058823529411763,0.9725490196078431,33,69,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,250,183,0.18435754189944134,0.26666666666666666,0.9803921568627451,33,68,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,253,186,0.18435754189944134,0.26666666666666666,0.9921568627450981,33,68,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,244,177,0.18994413407821228,0.27450980392156865,0.9568627450980393,34,70,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,242,175,0.18994413407821228,0.2784313725490196,0.9490196078431372,34,71,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,247,180,0.18994413407821228,0.27058823529411763,0.9686274509803922,34,69,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,244,177,0.18435754189944134,0.27450980392156865,0.9568627450980393,33,70,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,241,177,0.18435754189944134,0.26666666666666666,0.9450980392156862,33,68,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,245,181,0.1787709497206704,0.2627450980392157,0.9607843137254902,32,67,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,239,178,0.1787709497206704,0.2549019607843137,0.9372549019607843,32,65,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,237,178,0.1787709497206704,0.24705882352941178,0.9294117647058824,32,63,237
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,225,226,169,0.17318435754189945,0.25098039215686274,0.8862745098039215,31,64,226
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,211,211,157,0.16759776536312848,0.2549019607843137,0.8274509803921568,30,65,211
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,213,211,160,0.16201117318435754,0.24705882352941178,0.8352941176470589,29,63,213
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,217,0.16759776536312848,0.14901960784313725,1.0,30,38,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,215,0.17318435754189945,0.1568627450980392,1.0,31,40,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,212,0.17318435754189945,0.16470588235294117,0.996078431372549,31,42,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,206,0.17318435754189945,0.1843137254901961,0.9921568627450981,31,47,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,204,0.17318435754189945,0.19215686274509805,0.9921568627450981,31,49,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,196,0.1787709497206704,0.2235294117647059,0.9921568627450981,32,57,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,252,190,0.18435754189944134,0.24705882352941178,0.9882352941176471,33,63,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,249,185,0.18435754189944134,0.25882352941176473,0.9764705882352941,33,66,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,250,183,0.18994413407821228,0.26666666666666666,0.9803921568627451,34,68,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,186,0.18994413407821228,0.26666666666666666,0.9921568627450981,34,68,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,188,0.18994413407821228,0.2627450980392157,1.0,34,67,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,254,187,0.18994413407821228,0.2627450980392157,0.996078431372549,34,67,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,248,183,0.18994413407821228,0.2627450980392157,0.9725490196078431,34,67,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,254,189,0.18994413407821228,0.2549019607843137,0.996078431372549,34,65,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,246,181,0.18994413407821228,0.2627450980392157,0.9647058823529412,34,67,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,242,175,0.18435754189944134,0.2784313725490196,0.9490196078431372,33,71,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,239,175,0.18435754189944134,0.26666666666666666,0.9372549019607843,33,68,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,234,173,0.1787709497206704,0.25882352941176473,0.9176470588235294,32,66,234
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,240,182,0.17318435754189945,0.24313725490196078,0.9411764705882353,31,62,240
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,238,180,0.17318435754189945,0.24313725490196078,0.9333333333333333,31,62,238
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,232,175,0.17318435754189945,0.24705882352941178,0.9098039215686274,31,63,232
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,224,225,168,0.17318435754189945,0.2549019607843137,0.8823529411764706,31,65,225
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,211,211,157,0.16759776536312848,0.2549019607843137,0.8274509803921568,30,65,211
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,217,215,164,0.16201117318435754,0.24313725490196078,0.8509803921568627,29,62,217
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,215,0.1787709497206704,0.1568627450980392,1.0,32,40,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,215,0.1787709497206704,0.1568627450980392,1.0,32,40,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,211,0.17318435754189945,0.17254901960784313,1.0,31,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,206,0.17318435754189945,0.19215686274509805,1.0,31,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,200,0.1787709497206704,0.21568627450980393,1.0,32,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,196,0.18435754189944134,0.23137254901960785,1.0,33,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,253,189,0.18435754189944134,0.2549019607843137,0.9921568627450981,33,65,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,188,0.18994413407821228,0.25882352941176473,0.9921568627450981,34,66,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,254,187,0.18994413407821228,0.2627450980392157,0.996078431372549,34,67,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,188,0.18994413407821228,0.2627450980392157,1.0,34,67,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,191,0.18435754189944134,0.25098039215686274,1.0,33,64,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,188,0.18994413407821228,0.25882352941176473,0.9921568627450981,34,66,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,249,184,0.18994413407821228,0.2627450980392157,0.9764705882352941,34,67,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,249,184,0.18994413407821228,0.2627450980392157,0.9764705882352941,34,67,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,249,184,0.18994413407821228,0.2627450980392157,0.9764705882352941,34,67,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,245,178,0.18435754189944134,0.27450980392156865,0.9607843137254902,33,70,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,246,182,0.18435754189944134,0.25882352941176473,0.9647058823529412,33,66,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,238,178,0.17318435754189945,0.25098039215686274,0.9333333333333333,31,64,238
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,239,181,0.17318435754189945,0.24313725490196078,0.9372549019607843,31,62,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,232,175,0.17318435754189945,0.24705882352941178,0.9098039215686274,31,63,232
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,227,228,171,0.17318435754189945,0.25098039215686274,0.8941176470588236,31,64,228
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,221,221,167,0.16759776536312848,0.24313725490196078,0.8666666666666667,30,62,221
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,214,213,159,0.16201117318435754,0.25882352941176473,0.8392156862745098,29,66,214
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,211,208,157,0.1564245810055866,0.2549019607843137,0.8274509803921568,28,65,211
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,199,0.16759776536312848,0.2196078431372549,1.0,30,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,199,0.16759776536312848,0.2196078431372549,1.0,30,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,199,0.16759776536312848,0.2196078431372549,1.0,30,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,248,192,0.1564245810055866,0.23921568627450981,0.9921568627450981,28,61,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,254,198,0.16201117318435754,0.2235294117647059,1.0,29,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,254,198,0.16201117318435754,0.2235294117647059,1.0,29,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,199,0.16759776536312848,0.2196078431372549,1.0,30,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,247,190,0.16201117318435754,0.23529411764705882,0.9764705882352941,29,60,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,251,194,0.16201117318435754,0.23137254901960785,0.9921568627450981,29,59,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,250,193,0.16201117318435754,0.23529411764705882,0.9882352941176471,29,60,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,253,196,0.16201117318435754,0.23137254901960785,1.0,29,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,251,194,0.16201117318435754,0.23137254901960785,0.9882352941176471,29,59,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,251,194,0.16201117318435754,0.23137254901960785,0.9882352941176471,29,59,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,249,191,0.17318435754189945,0.23137254901960785,0.9764705882352941,31,59,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,253,196,0.16201117318435754,0.22745098039215686,0.996078431372549,29,58,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,252,221,0.16201117318435754,0.12549019607843137,0.9921568627450981,29,32,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,224,0.16759776536312848,0.12156862745098039,1.0,30,31,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,222,0.16759776536312848,0.12941176470588237,1.0,30,33,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,220,0.16759776536312848,0.13725490196078433,1.0,30,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,211,0.1787709497206704,0.16862745098039217,0.996078431372549,32,43,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,211,0.17318435754189945,0.17254901960784313,1.0,31,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,206,0.17318435754189945,0.19215686274509805,1.0,31,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,254,194,0.18435754189944134,0.23529411764705882,0.996078431372549,33,60,254
